frame,score
28447,11-6
28448,11-6
28449,11-6
28450,11-6
28451,11-6
28452,11-6
28453,11-6
28454,11-6
28455,11-6
28456,11-6
28457,11-6
28458,11-6
28459,11-6
28460,11-6
28461,11-6
28462,11-6
28463,11-6
28464,11-6
28465,11-6
28466,11-6
28467,11-6
28468,11-6
28469,11-6
28470,11-6
28471,11-6
28472,11-6
28473,11-6
28474,11-6
28475,11-6
28476,11-6
28477,11-6
28478,11-6
28479,11-6
28480,11-6
28481,11-6
28482,11-6
28483,11-6
28484,11-6
28485,11-6
28486,11-6
28487,11-6
28488,11-6
28489,11-6
28490,11-6
28491,11-6
28492,11-6
28493,11-6
28494,11-6
28495,11-6
28496,11-6
28497,11-6
28498,11-6
28499,11-6
28500,11-6
28501,11-6
28502,11-6
28503,11-6
28504,11-6
28505,11-6
28506,11-6
28507,11-6
28508,11-6
28509,11-6
28510,11-6
28511,11-6
28512,11-6
28513,11-6
28514,11-6
28515,11-6
28516,11-6
28517,11-6
28518,11-6
28519,11-6
28520,11-6
28521,11-6
28522,11-6
28523,11-6
28524,11-6
28525,11-6
28526,11-6
28527,11-6
28528,11-6
28529,11-6
28530,11-6
28531,11-6
28532,11-6
28533,11-6
28534,11-6
28535,11-6
28536,11-6
28537,11-6
28538,11-6
28539,11-6
28540,11-6
28541,11-6
28542,11-6
28543,11-6
28544,11-6
28545,11-6
28546,11-6
28547,11-6
28548,11-6
28549,11-6
28550,11-6
28551,11-6
28552,11-6
28553,11-6
28554,11-6
28555,11-6
28556,11-6
28557,11-6
28558,11-6
28559,11-6
28560,11-6
28561,11-6
28562,11-6
28563,11-6
28564,11-6
28565,11-6
28566,11-6
28567,11-6
28568,11-6
28569,11-6
28570,11-6
28571,11-6
28572,11-6
28573,11-6
28574,11-6
28575,11-6
28576,11-6
28577,11-6
28578,11-6
28579,11-6
28580,11-6
28581,11-6
28582,11-6
28583,11-6
28584,11-6
28585,11-6
28586,11-6
28587,11-6
28588,11-6
28589,11-6
28590,11-6
28591,11-6
28592,11-6
28593,11-6
28594,11-6
28595,11-6
28596,11-6
28597,11-6
28598,11-6
28599,11-6
28600,11-6
28601,11-6
28602,11-6
28603,11-6
28604,11-6
28605,11-6
28606,11-6
28607,11-6
28608,11-6
28609,11-6
28610,11-6
28611,11-6
28612,11-6
28613,11-6
28614,11-6
28615,11-6
28616,11-6
28617,11-6
28618,11-6
28619,11-6
28620,11-6
28621,11-6
28622,11-6
28623,11-6
28624,11-6
28625,11-6
28626,11-6
28627,11-6
28628,11-6
28629,11-6
28630,11-6
28631,11-6
28632,11-6
28633,11-6
28634,11-6
28635,11-6
28636,11-6
28637,11-6
28638,11-6
28639,11-6
28640,11-6
28641,11-6
28642,11-6
28643,11-6
28644,11-6
28645,11-6
28646,11-6
28647,11-6
28648,11-6
28649,11-6
28650,11-6
28651,11-6
28652,11-6
28653,11-6
28654,11-6
28655,11-6
28656,11-6
28657,11-6
28658,11-6
28659,11-6
28660,11-6
28661,11-6
28662,11-6
28663,11-6
28664,11-6
28665,11-6
28666,11-6
28667,11-6
28668,11-6
28669,11-6
28670,11-6
28671,11-6
28672,11-6
28673,11-6
28674,11-6
28675,11-6
28676,11-6
28677,11-6
28678,11-6
28679,11-6
28680,11-6
28681,11-6
28682,11-6
28683,11-6
28684,11-6
28685,11-6
28686,11-6
28687,11-6
28688,11-6
28689,11-6
28690,11-6
28691,11-6
28692,11-6
28693,11-6
28694,11-6
28695,11-6
28696,11-6
28697,11-6
28698,11-6
28699,11-6
28700,11-6
28701,11-6
28702,11-6
28703,11-6
28704,11-6
28705,11-6
28706,11-6
28707,11-6
28708,11-6
28709,11-6
28710,11-6
28711,11-6
28712,11-6
28713,11-6
28714,11-6
28715,11-6
28716,11-6
28717,11-6
28718,11-6
28719,11-6
28720,11-6
28721,11-6
28722,11-6
28723,11-6
28724,11-6
28725,11-6
28726,11-6
28727,11-6
28728,11-6
28729,11-6
28730,11-6
28731,11-6
28732,11-6
28733,11-6
28734,11-6
28735,11-6
28736,11-6
28737,11-6
28738,11-6
28739,11-6
28740,11-6
28741,11-6
28742,11-6
28743,11-6
28744,11-6
28745,11-6
28746,11-6
28747,11-6
28748,11-6
28749,11-6
28750,11-6
28751,11-6
28752,11-6
28753,11-6
28754,11-6
28755,11-6
28756,11-6
28757,11-6
28758,11-6
28759,11-6
28760,11-6
28761,11-6
28762,11-6
28763,11-6
28764,11-6
28765,11-6
28766,11-6
28767,11-6
28768,11-6
28769,11-6
28770,11-6
28771,11-6
28772,11-6
28773,11-6
28774,11-6
28775,11-6
28776,11-6
28777,11-6
28778,11-6
28779,11-6
28780,11-6
28781,11-6
28782,11-6
28783,11-6
28784,11-6
28785,11-6
28786,11-6
28787,11-6
28788,11-6
28789,11-6
28790,11-6
28791,11-6
28792,11-6
28793,11-6
28794,11-6
28795,11-6
28796,11-6
28797,11-6
28798,11-6
28799,11-6
28800,11-6
28801,11-6
28802,11-6
28803,11-6
28804,11-6
28805,11-6
28806,11-6
28807,11-6
28808,11-6
28809,11-6
28810,11-6
28811,11-6
28812,11-6
28813,11-6
28814,11-6
28815,11-6
28816,11-6
28817,11-6
28818,11-6
28819,11-6
28820,11-6
28821,11-6
28822,11-6
28823,11-6
28824,11-6
28825,11-6
28826,11-6
28827,11-6
28828,11-6
28829,11-6
28830,11-6
28831,11-6
28832,11-6
28833,11-6
28834,11-6
28835,11-6
28836,11-6
28837,11-6
28838,11-6
28839,11-6
28840,11-6
28841,11-6
28842,11-6
28843,11-6
28844,11-6
28845,11-6
28846,11-6
28847,11-6
28848,11-6
28849,11-6
28850,11-6
28851,11-6
28852,11-6
28853,11-6
28854,11-6
28855,11-6
28856,11-6
28857,11-6
28858,11-6
28859,11-6
28860,11-6
28861,11-6
28862,11-6
28863,11-6
28864,11-6
28865,11-6
28866,11-6
28867,11-6
28868,11-6
28869,11-6
28870,11-6
28871,11-6
28872,11-6
28873,11-6
28874,11-6
28875,11-6
28876,11-6
28877,11-6
28878,11-6
28879,11-6
28880,11-6
28881,11-6
28882,11-6
28883,11-6
28884,11-6
28885,11-6
28886,11-6
28887,11-6
28888,11-6
28889,11-6
28890,11-6
28891,11-6
28892,11-6
28893,11-6
28894,11-6
28895,11-6
28896,11-6
28897,11-6
28898,11-6
28899,11-6
28900,11-6
28901,11-6
28902,11-6
28903,11-6
28904,11-6
28905,11-6
28906,11-6
28907,11-6
28908,11-6
28909,11-6
28910,11-6
28911,11-6
28912,11-6
28913,11-6
28914,11-6
28915,11-6
28916,11-6
28917,11-6
28918,11-6
28919,11-6
28920,11-6
28921,11-6
28922,11-6
28923,11-6
28924,11-6
28925,11-6
28926,11-6
28927,11-6
28928,11-6
28929,11-6
28930,11-6
28931,11-6
28932,11-6
28933,11-6
28934,11-6
28935,11-6
28936,11-6
28937,11-6
28938,11-6
28939,11-6
28940,11-6
28941,11-6
28942,11-6
28943,11-6
28944,11-6
28945,11-6
28946,11-6
28947,11-6
28948,11-6
28949,11-6
28950,11-6
28951,11-6
28952,11-6
28953,11-6
28954,11-6
28955,11-6
28956,11-6
28957,11-6
28958,11-6
28959,11-6
28960,11-6
28961,11-6
28962,11-6
28963,11-6
28964,11-6
28965,11-6
28966,11-6
28967,11-6
28968,11-6
28969,11-6
28970,11-6
28971,11-6
28972,11-6
28973,11-6
28974,11-6
28975,11-6
28976,11-6
28977,11-6
28978,11-6
28979,11-6
28980,11-6
28981,11-6
28982,11-6
28983,11-6
28984,11-6
28985,11-6
28986,11-6
28987,11-6
28988,11-6
28989,11-6
28990,11-6
28991,11-6
28992,11-6
28993,11-6
28994,11-6
28995,11-6
28996,11-6
28997,11-6
28998,11-6
28999,11-6
29000,11-6
29001,11-6
29002,11-6
29003,11-6
29004,11-6
29005,11-6
29006,11-6
29007,11-6
29008,11-6
29009,11-6
29010,11-6
29011,11-6
29012,11-6
29013,11-6
29014,11-6
29015,11-6
29016,11-6
29017,11-6
29018,11-6
29019,11-6
29020,11-6
29021,11-6
29022,11-6
29023,11-6
29024,11-6
29025,11-6
29026,11-6
29027,11-6
29028,11-6
29029,11-6
29030,11-6
29031,11-6
29032,11-6
29033,11-6
29034,11-6
29035,11-6
29036,11-6
29037,11-6
29038,11-6
29039,11-6
29040,11-6
29041,11-6
29042,11-6
29043,11-6
29044,11-6
29045,11-6
29046,11-6
29047,11-6
29048,11-6
29049,11-6
29050,11-6
29051,11-6
29052,11-6
29053,11-6
29054,11-6
29055,11-6
29056,11-6
29057,11-6
29058,11-6
29059,11-6
29060,11-6
29061,11-6
29062,11-6
29063,11-6
29064,11-6
29065,11-6
29066,11-6
29067,11-6
29068,11-6
29069,11-6
29070,11-6
29071,11-6
29072,11-6
29073,11-6
29074,11-6
29075,11-6
29076,11-6
29077,11-6
29078,11-6
29079,11-6
29080,11-6
29081,11-6
29082,11-6
29083,11-6
29084,11-6
29085,11-6
29086,11-6
29087,11-6
29088,11-6
29089,11-6
29090,11-6
29091,11-6
29092,11-6
29093,11-6
29094,11-6
29095,11-6
29096,11-6
29097,11-6
29098,11-6
29099,11-6
29100,0-0
29101,0-0
29102,0-0
29103,0-0
29104,0-0
29105,0-0
29106,0-0
29107,0-0
29108,0-0
29109,0-0
29110,0-0
29111,0-0
29112,0-0
29113,0-0
29114,0-0
29115,0-0
29116,0-0
29117,0-0
29118,0-0
29119,0-0
29120,0-0
29121,0-0
29122,0-0
29123,0-0
29124,0-0
29125,0-0
29126,0-0
29127,0-0
29128,0-0
29129,0-0
29130,0-0
29131,0-0
29132,0-0
29133,0-0
29134,0-0
29135,0-0
29136,0-0
29137,0-0
29138,0-0
29139,0-0
29140,0-0
29141,0-0
29142,0-0
29143,0-0
29144,0-0
29145,0-0
29146,0-0
29147,0-0
29148,0-0
29149,0-0
29150,0-0
29151,0-0
29152,0-0
29153,0-0
29154,0-0
29155,0-0
29156,0-0
29157,0-0
29158,0-0
29159,0-0
29160,0-0
29161,0-0
29162,0-0
29163,0-0
29164,0-0
29165,0-0
29166,0-0
29167,0-0
29168,0-0
29169,0-0
29170,0-0
29171,0-0
29172,0-0
29173,0-0
29174,0-0
29175,0-0
29176,0-0
29177,0-0
29178,0-0
29179,0-0
29180,0-0
29181,0-0
29182,0-0
29183,0-0
29184,0-0
29185,0-0
29186,0-0
29187,0-0
29188,0-0
29189,0-0
29190,0-0
29191,0-0
29192,0-0
29193,0-0
29194,0-0
29195,0-0
29196,0-0
29197,0-0
29198,0-0
29199,0-0
29200,0-0
29201,0-0
29202,0-0
29203,0-0
29204,0-0
29205,0-0
29206,0-0
29207,0-0
29208,0-0
29209,0-0
29210,0-0
29211,0-0
29212,0-0
29213,0-0
29214,0-0
29215,0-0
29216,0-0
29217,0-0
29218,0-0
29219,0-0
29220,0-0
29221,0-0
29222,0-0
29223,0-0
29224,0-0
29225,0-0
29226,0-0
29227,0-0
29228,0-0
29229,0-0
29230,0-0
29231,0-0
29232,0-0
29233,0-0
29234,0-0
29235,0-0
29236,0-0
29237,0-0
29238,0-0
29239,0-0
29240,0-0
29241,0-0
29242,0-0
29243,0-0
29244,0-0
29245,0-0
29246,0-0
29247,0-0
29248,0-0
29249,0-0
29250,0-0
29251,0-0
29252,0-0
29253,0-0
29254,0-0
29255,0-0
29256,0-0
29257,0-0
29258,0-0
29259,0-0
29260,0-0
29261,0-0
29262,0-0
29263,0-0
29264,0-0
29265,0-0
29266,0-0
29267,0-0
29268,0-0
29269,0-0
29270,0-0
29271,0-0
29272,0-0
29273,0-0
29274,0-0
29275,0-0
29276,0-0
29277,0-0
29278,0-0
29279,0-0
29280,0-0
29281,0-0
29282,0-0
29283,0-0
29284,0-0
29285,0-0
29286,0-0
29287,0-0
29288,0-0
29289,0-0
29290,0-0
29291,0-0
29292,0-0
29293,0-0
29294,0-0
29295,0-0
29296,0-0
29297,0-0
29298,0-0
29299,0-0
29300,0-0
29301,0-0
29302,0-0
29303,0-0
29304,0-0
29305,0-0
29306,0-0
29307,0-0
29308,0-0
29309,0-0
29310,0-0
29311,0-0
29312,0-0
29313,0-0
29314,0-0
29315,0-0
29316,0-0
29317,0-0
29318,0-0
29319,0-0
29320,0-0
29321,0-0
29322,0-0
29323,0-0
29324,0-0
29325,0-0
29326,0-0
29327,0-0
29328,0-0
29329,0-0
29330,0-0
29331,0-0
29332,0-0
29333,0-0
29334,0-0
29335,0-0
29336,0-0
29337,0-0
29338,0-0
29339,0-0
29340,0-0
29341,0-0
29342,0-0
29343,0-0
29344,0-0
29345,0-0
29346,0-0
29347,0-0
29348,0-0
29349,0-0
29350,0-0
29351,0-0
29352,0-0
29353,0-0
29354,0-0
29355,0-0
29356,0-0
29357,0-0
29358,0-0
29359,0-0
29360,0-0
29361,0-0
29362,0-0
29363,0-0
29364,0-0
29365,0-0
29366,0-0
29367,0-0
29368,0-0
29369,0-0
29370,0-0
29371,0-0
29372,0-0
29373,0-0
29374,0-0
29375,0-0
29376,0-0
29377,0-0
29378,0-0
29379,0-0
29380,0-0
29381,0-0
29382,0-0
29383,0-0
29384,0-0
29385,0-0
29386,0-0
29387,0-0
29388,0-0
29389,0-0
29390,0-0
29391,0-0
29392,0-0
29393,0-0
29394,0-0
29395,0-0
29396,0-0
29397,0-0
29398,0-0
29399,0-0
29400,0-0
29401,0-0
29402,0-0
29403,0-0
29404,0-0
29405,0-0
29406,0-0
29407,0-0
29408,0-0
29409,0-0
29410,0-0
29411,0-0
29412,0-0
29413,0-0
29414,0-0
29415,0-0
29416,0-0
29417,0-0
29418,0-0
29419,0-0
29420,0-0
29421,0-0
29422,0-0
29423,0-0
29424,0-0
29425,0-0
29426,0-0
29427,0-0
29428,0-0
29429,0-0
29430,0-0
29431,0-0
29432,0-0
29433,0-0
29434,0-0
29435,0-0
29436,0-0
29437,0-0
29438,0-0
29439,0-0
29440,0-0
29441,0-0
29442,0-0
29443,0-0
29444,0-0
29445,0-0
29446,0-0
29447,0-0
29448,0-0
29449,0-0
29450,0-0
29451,0-0
29452,0-0
29453,0-0
29454,0-0
29455,0-0
29456,0-0
29457,0-0
29458,0-0
29459,0-0
29460,0-0
29461,0-0
29462,0-0
29463,0-0
29464,0-0
29465,0-0
29466,0-0
29467,0-0
29468,0-0
29469,0-0
29470,0-0
29471,0-0
29472,0-0
29473,0-0
29474,0-0
29475,0-0
29476,0-0
29477,0-0
29478,0-0
29479,0-0
29480,0-0
29481,0-0
29482,0-0
29483,0-0
29484,0-0
29485,0-0
29486,0-0
29487,0-0
29488,0-0
29489,0-0
29490,0-0
29491,0-0
29492,0-0
29493,0-0
29494,0-0
29495,0-0
29496,0-0
29497,0-0
29498,0-0
29499,0-0
29500,0-0
29501,0-0
29502,0-0
29503,0-0
29504,0-0
29505,0-0
29506,0-0
29507,0-0
29508,0-0
29509,0-0
29510,0-0
29511,0-0
29512,0-0
29513,0-0
29514,0-0
29515,0-0
29516,0-0
29517,0-0
29518,0-0
29519,0-0
29520,0-0
29521,0-0
29522,0-0
29523,0-0
29524,0-0
29525,0-0
29526,0-0
29527,0-0
29528,0-0
29529,0-0
29530,0-0
29531,0-0
29532,0-0
29533,0-0
29534,0-0
29535,0-0
29536,0-0
29537,0-0
29538,0-0
29539,0-0
29540,0-0
29541,0-0
29542,0-0
29543,0-0
29544,0-0
29545,0-0
29546,0-0
29547,0-0
29548,0-0
29549,0-0
29550,0-0
29551,0-0
29552,0-0
29553,0-0
29554,0-0
29555,0-0
29556,0-0
29557,0-0
29558,0-0
29559,0-0
29560,0-0
29561,0-0
29562,0-0
29563,0-0
29564,0-0
29565,0-0
29566,0-0
29567,0-0
29568,0-0
29569,0-0
29570,0-0
29571,0-0
29572,0-0
29573,0-0
29574,0-0
29575,0-0
29576,0-0
29577,0-0
29578,0-0
29579,0-0
29580,0-0
29581,0-0
29582,0-0
29583,0-0
29584,0-0
29585,0-0
29586,0-0
29587,0-0
29588,0-0
29589,0-0
29590,0-0
29591,0-0
29592,0-0
29593,0-0
29594,0-0
29595,0-0
29596,0-0
29597,0-0
29598,0-0
29599,0-0
29600,0-0
29601,0-0
29602,0-0
29603,0-0
29604,0-0
29605,0-0
29606,0-0
29607,0-0
29608,0-0
29609,0-0
29610,0-0
29611,0-0
29612,0-0
29613,0-0
29614,0-0
29615,0-0
29616,0-0
29617,0-0
29618,0-0
29619,0-0
29620,0-0
29621,0-0
29622,0-0
29623,0-0
29624,0-0
29625,0-0
29626,0-0
29627,0-0
29628,0-0
29629,0-0
29630,0-0
29631,0-0
29632,0-0
29633,0-0
29634,0-0
29635,0-0
29636,0-0
29637,0-0
29638,0-0
29639,0-0
29640,0-0
29641,0-0
29642,0-0
29643,0-0
29644,0-0
29645,0-0
29646,0-0
29647,0-0
29648,0-0
29649,0-0
29650,0-0
29651,0-0
29652,0-0
29653,0-0
29654,0-0
29655,0-0
29656,0-0
29657,0-0
29658,0-0
29659,0-0
29660,0-0
29661,0-0
29662,0-0
29663,0-0
29664,0-0
29665,0-0
29666,0-0
29667,0-0
29668,0-0
29669,0-0
29670,0-0
29671,0-0
29672,0-0
29673,0-0
29674,0-0
29675,0-0
29676,0-0
29677,0-0
29678,0-0
29679,0-0
29680,0-0
29681,0-0
29682,0-0
29683,0-0
29684,0-0
29685,0-0
29686,0-0
29687,0-0
29688,0-0
29689,0-0
29690,0-0
29691,0-0
29692,0-0
29693,0-0
29694,0-0
29695,0-0
29696,0-0
29697,0-0
29698,0-0
29699,0-0
29700,0-0
29701,0-0
29702,0-0
29703,0-0
29704,0-0
29705,0-0
29706,0-0
29707,0-0
29708,0-0
29709,0-0
29710,0-0
29711,0-0
29712,0-0
29713,0-0
29714,0-0
29715,0-0
29716,0-0
29717,0-0
29718,0-0
29719,0-0
29720,0-0
29721,0-0
29722,0-0
29723,0-0
29724,0-0
29725,0-0
29726,0-0
29727,0-0
29728,0-0
29729,0-0
29730,0-0
29731,0-0
29732,0-0
29733,0-0
29734,0-0
29735,0-0
29736,0-0
29737,0-0
29738,0-0
29739,0-0
29740,0-0
29741,0-0
29742,0-0
29743,0-0
29744,0-0
29745,0-0
29746,0-0
29747,0-0
29748,0-0
29749,0-0
29750,0-0
29751,0-0
29752,0-0
29753,0-0
29754,0-0
29755,0-0
29756,0-0
29757,0-0
29758,0-0
29759,0-0
29760,0-0
29761,0-0
29762,0-0
29763,0-0
29764,0-0
29765,0-0
29766,0-0
29767,0-0
29768,0-0
29769,0-0
29770,0-0
29771,0-0
29772,0-0
29773,0-0
29774,0-0
29775,0-0
29776,0-0
29777,0-0
29778,0-0
29779,0-0
29780,0-0
29781,0-0
29782,0-0
29783,0-0
29784,0-0
29785,0-0
29786,0-0
29787,0-0
29788,0-0
29789,0-0
29790,0-0
29791,0-0
29792,0-0
29793,0-0
29794,0-0
29795,0-0
29796,0-0
29797,0-0
29798,0-0
29799,0-0
29800,0-0
29801,0-0
29802,0-0
29803,0-0
29804,0-0
29805,0-0
29806,0-0
29807,0-0
29808,0-0
29809,0-0
29810,0-0
29811,0-0
29812,0-0
29813,0-0
29814,0-0
29815,0-0
29816,0-0
29817,0-0
29818,0-0
29819,0-0
29820,0-0
29821,0-0
29822,0-0
29823,0-0
29824,0-0
29825,0-0
29826,0-0
29827,0-0
29828,0-0
29829,0-0
29830,0-0
29831,0-0
29832,0-0
29833,0-0
29834,0-0
29835,0-0
29836,0-0
29837,0-0
29838,0-0
29839,0-0
29840,0-0
29841,0-0
29842,0-0
29843,0-0
29844,0-0
29845,0-0
29846,0-0
29847,0-0
29848,0-0
29849,0-0
29850,0-0
29851,0-0
29852,0-0
29853,0-0
29854,0-0
29855,0-0
29856,0-0
29857,0-0
29858,0-0
29859,0-0
29860,0-0
29861,0-0
29862,0-0
29863,0-0
29864,0-0
29865,0-0
29866,0-0
29867,0-0
29868,0-0
29869,0-0
29870,0-0
29871,0-0
29872,0-0
29873,0-0
29874,0-0
29875,0-0
29876,0-0
29877,0-0
29878,0-0
29879,0-0
29880,0-0
29881,0-0
29882,0-0
29883,0-0
29884,0-0
29885,0-0
29886,0-0
29887,0-0
29888,0-0
29889,0-0
29890,0-0
29891,0-0
29892,0-0
29893,0-0
29894,0-0
29895,0-0
29896,0-0
29897,0-0
29898,0-0
29899,0-0
29900,0-0
29901,0-0
29902,0-0
29903,0-0
29904,0-0
29905,0-0
29906,0-0
29907,0-0
29908,0-0
29909,0-0
29910,0-0
29911,0-0
29912,0-0
29913,0-0
29914,0-0
29915,0-0
29916,0-0
29917,0-0
29918,0-0
29919,0-0
29920,0-0
29921,0-0
29922,0-0
29923,0-0
29924,0-0
29925,0-0
29926,0-0
29927,0-0
29928,0-0
29929,0-0
29930,0-0
29931,0-0
29932,0-0
29933,0-0
29934,0-0
29935,0-0
29936,0-0
29937,0-0
29938,0-0
29939,0-0
29940,0-0
29941,0-0
29942,0-0
29943,0-0
29944,0-0
29945,0-0
29946,0-0
29947,0-0
29948,0-0
29949,0-0
29950,0-0
29951,0-0
29952,0-0
29953,0-0
29954,0-0
29955,0-0
29956,0-0
29957,0-0
29958,0-0
29959,0-0
29960,0-0
29961,0-0
29962,0-0
29963,0-0
29964,0-0
29965,0-0
29966,0-0
29967,0-0
29968,0-0
29969,0-0
29970,0-0
29971,0-0
29972,0-0
29973,0-0
29974,0-0
29975,0-0
29976,0-0
29977,0-0
29978,0-0
29979,0-0
29980,0-0
29981,0-0
29982,0-0
29983,0-0
29984,0-0
29985,0-0
29986,0-0
29987,0-0
29988,0-0
29989,0-0
29990,0-0
29991,0-0
29992,0-0
29993,0-0
29994,0-0
29995,0-0
29996,0-0
29997,0-0
29998,0-0
29999,0-0
30000,0-0
30001,0-0
30002,0-0
30003,0-0
30004,0-0
30005,0-0
30006,0-0
30007,0-0
30008,0-0
30009,0-0
30010,0-0
30011,0-0
30012,0-0
30013,0-0
30014,0-0
30015,0-0
30016,0-0
30017,0-0
30018,0-0
30019,0-0
30020,0-0
30021,0-0
30022,0-0
30023,0-0
30024,0-0
30025,0-0
30026,0-0
30027,0-0
30028,0-0
30029,0-0
30030,0-0
30031,0-0
30032,0-0
30033,0-0
30034,0-0
30035,0-0
30036,0-0
30037,0-0
30038,0-0
30039,0-0
30040,0-0
30041,0-0
30042,0-0
30043,0-0
30044,0-0
30045,0-0
30046,0-0
30047,0-0
30048,0-0
30049,0-0
30050,0-0
30051,0-0
30052,0-0
30053,0-0
30054,0-0
30055,0-0
30056,0-0
30057,0-0
30058,0-0
30059,0-0
30060,0-0
30061,0-0
30062,0-0
30063,0-0
30064,0-0
30065,0-0
30066,0-0
30067,0-0
30068,0-0
30069,0-0
30070,0-0
30071,0-0
30072,0-0
30073,0-0
30074,0-0
30075,0-0
30076,0-0
30077,0-0
30078,0-0
30079,0-0
30080,0-0
30081,0-0
30082,0-0
30083,0-0
30084,0-0
30085,0-0
30086,0-0
30087,0-0
30088,0-0
30089,0-0
30090,0-0
30091,0-0
30092,0-0
30093,0-0
30094,0-0
30095,0-0
30096,0-0
30097,0-0
30098,0-0
30099,0-0
30100,0-0
30101,0-0
30102,0-0
30103,0-0
30104,0-0
30105,0-0
30106,0-0
30107,0-0
30108,0-0
30109,0-0
30110,0-0
30111,0-0
30112,0-0
30113,0-0
30114,0-0
30115,0-0
30116,0-0
30117,0-0
30118,0-0
30119,0-0
30120,0-0
30121,0-0
30122,0-0
30123,0-0
30124,0-0
30125,0-0
30126,0-0
30127,0-0
30128,0-0
30129,0-0
30130,0-0
30131,0-0
30132,0-0
30133,0-0
30134,0-0
30135,0-0
30136,0-0
30137,0-0
30138,0-0
30139,0-0
30140,0-0
30141,0-0
30142,0-0
30143,0-0
30144,0-0
30145,0-0
30146,0-0
30147,0-0
30148,0-0
30149,0-0
30150,0-0
30151,0-0
30152,0-0
30153,0-0
30154,0-0
30155,0-0
30156,0-0
30157,0-0
30158,0-0
30159,0-0
30160,0-0
30161,0-0
30162,0-0
30163,0-0
30164,0-0
30165,0-0
30166,0-0
30167,0-0
30168,0-0
30169,0-0
30170,0-0
30171,0-0
30172,0-0
30173,0-0
30174,0-0
30175,0-0
30176,0-0
30177,0-0
30178,0-0
30179,0-0
30180,0-0
30181,0-0
30182,0-0
30183,0-0
30184,0-0
30185,0-0
30186,0-0
30187,0-0
30188,0-0
30189,0-0
30190,0-0
30191,0-0
30192,0-0
30193,0-0
30194,0-0
30195,0-0
30196,0-0
30197,0-0
30198,0-0
30199,0-0
30200,0-0
30201,0-0
30202,0-0
30203,0-0
30204,0-0
30205,0-0
30206,0-0
30207,0-0
30208,0-0
30209,0-0
30210,0-0
30211,0-0
30212,0-0
30213,0-0
30214,0-0
30215,0-0
30216,0-0
30217,0-0
30218,0-0
30219,0-0
30220,0-0
30221,0-0
30222,0-0
30223,0-0
30224,0-0
30225,0-0
30226,0-0
30227,0-0
30228,0-0
30229,0-0
30230,0-0
30231,0-0
30232,0-0
30233,0-0
30234,0-0
30235,0-0
30236,0-0
30237,0-0
30238,0-0
30239,0-0
30240,0-0
30241,0-0
30242,0-0
30243,0-0
30244,0-0
30245,0-0
30246,0-0
30247,0-0
30248,0-0
30249,0-0
30250,0-0
30251,0-0
30252,0-0
30253,0-0
30254,0-0
30255,0-0
30256,0-0
30257,0-0
30258,0-0
30259,0-0
30260,0-0
30261,0-0
30262,0-0
30263,0-0
30264,0-0
30265,0-0
30266,0-0
30267,0-0
30268,0-0
30269,0-0
30270,0-0
30271,0-0
30272,0-0
30273,0-0
30274,0-0
30275,0-0
30276,0-0
30277,0-0
30278,0-0
30279,0-0
30280,0-0
30281,0-0
30282,0-0
30283,0-0
30284,0-0
30285,0-0
30286,0-0
30287,0-0
30288,0-0
30289,0-0
30290,0-0
30291,0-0
30292,0-0
30293,0-0
30294,0-0
30295,0-0
30296,0-0
30297,0-0
